,itemID,userID,reviewerID,asin
24482,1355,2296,ALOWEXH7NJVJB,B003JQLHEA
24490,744,2842,A3OIQ3T0OIKY66,B004HY9IOO
24492,1869,2842,A3OIQ3T0OIKY66,B003LJW816
24496,146,2943,A3HJHV83O2U8BL,B0045Z4PGQ
24497,183,2943,A3HJHV83O2U8BL,B002XYO84U
24502,439,2943,A3HJHV83O2U8BL,B001KNK58S
24507,525,2943,A3HJHV83O2U8BL,B004VJSFA8
24509,861,2943,A3HJHV83O2U8BL,B00094C6AO
24512,1896,2943,A3HJHV83O2U8BL,B0009VU7QC
24513,2117,2943,A3HJHV83O2U8BL,B00006ICBH
24514,39,1523,A22BXXSKEDW1I4,B003H04A42
24519,531,1523,A22BXXSKEDW1I4,B00B80SOUE
24520,575,1523,A22BXXSKEDW1I4,B005IVL0ZK
24523,39,2094,AZFHSPEZUPGD2,B003H04A42
24530,746,2094,AZFHSPEZUPGD2,B00006IDMJ
24531,1148,2094,AZFHSPEZUPGD2,B001IKKIVW
24532,39,2329,A96AUNSF6GESO,B003H04A42
24535,499,2329,A96AUNSF6GESO,B009ZMYPZA
24541,890,2329,A96AUNSF6GESO,B008DQXLA4
24544,1398,2329,A96AUNSF6GESO,B00DTOTBNQ
24547,39,2785,A7ED6BJO320TG,B003H04A42
24549,235,2785,A7ED6BJO320TG,B002ECFIMC
24552,465,2785,A7ED6BJO320TG,B004HO58VG
24553,1581,2785,A7ED6BJO320TG,B0001ZJROY
24554,39,2988,A9AGFKGEQH5DE,B003H04A42
24562,869,2988,A9AGFKGEQH5DE,B004BLJD5M
24563,1453,2988,A9AGFKGEQH5DE,B006YYPIUI
24575,1141,194,A3NL6488FAXF0Y,B00FW6S3MY
24583,977,985,A3QKYFU781YTKU,B005IMAOJM
24585,1718,985,A3QKYFU781YTKU,B002GWVZHW
24587,69,1838,A1IM4D3R61A2K0,B002K9GOPE
24591,257,1838,A1IM4D3R61A2K0,B001CQ8ER2
24595,697,1838,A1IM4D3R61A2K0,B0045Z8O72
24601,69,2931,ABC68JUCPTVOE,B002K9GOPE
24602,85,2931,ABC68JUCPTVOE,B005GQKNL4
24603,178,2931,ABC68JUCPTVOE,B002JG0DMS
24604,235,2931,ABC68JUCPTVOE,B002ECFIMC
24608,324,2931,ABC68JUCPTVOE,B002ECFIDG
24610,435,2931,ABC68JUCPTVOE,B001OHWSBM
24612,555,2931,ABC68JUCPTVOE,B001R4C5BK
24615,721,2931,ABC68JUCPTVOE,B008DQXNDE
24618,40,982,ARTHSLN5BW5PW,B002M835C8
24624,877,982,ARTHSLN5BW5PW,B0013CQ38W
24625,885,982,ARTHSLN5BW5PW,B005IMAODI
24626,1032,982,ARTHSLN5BW5PW,B005IMAOP6
24629,40,1663,A11EIDY6DD40CS,B002M835C8
24632,106,1663,A11EIDY6DD40CS,B001PV36V8
24633,108,1663,A11EIDY6DD40CS,B0085IQ28I
24635,295,1663,A11EIDY6DD40CS,B002K9PIKG
24649,383,25,AWEI6TB5Z2D37,B004W6JOYG
24650,1323,25,AWEI6TB5Z2D37,B00006IFAN
24656,1040,187,AQOY760AVUEUH,B000XSZ6WG
24662,473,522,A1W7R5ZAGVOSVQ,B001PME0VM
24664,699,522,A1W7R5ZAGVOSVQ,B004INGE4G
24665,779,522,A1W7R5ZAGVOSVQ,B0039N7EOA
24668,1645,522,A1W7R5ZAGVOSVQ,B00ARJQRLU
24669,1909,522,A1W7R5ZAGVOSVQ,B00006JNU2
24674,437,699,A22F3BWM7RAHDA,B00FW6RPP0
24675,464,699,A22F3BWM7RAHDA,B003YGZIY0
24676,498,699,A22F3BWM7RAHDA,B000UVL47W
24688,376,843,A8EBWQZIDKF78,B0011XWBPC
24690,509,843,A8EBWQZIDKF78,B0025Z3J38
24694,782,843,A8EBWQZIDKF78,B004F9QBE6
24697,960,843,A8EBWQZIDKF78,B004VJSFG2
24698,1783,843,A8EBWQZIDKF78,B004HYDH3M
24701,1009,1445,A39M40DHEL8FJT,B006LU77M2
24702,1183,1445,A39M40DHEL8FJT,B0002LCRMG
24705,2072,1445,A39M40DHEL8FJT,B00ATGCG5W
24707,233,1501,A2FZQF0MH29VYN,B0015G39OW
24708,274,1501,A2FZQF0MH29VYN,B0091DPYDU
24714,84,1737,A33PVCHCQ2BTN0,B00548SAP0
24716,112,1737,A33PVCHCQ2BTN0,B0085IPZGS
24719,262,1737,A33PVCHCQ2BTN0,B00A750ZHG
24721,333,1737,A33PVCHCQ2BTN0,B0069RY9BY
24724,464,1737,A33PVCHCQ2BTN0,B003YGZIY0
24725,726,1737,A33PVCHCQ2BTN0,B007XPBW1G
24729,1585,1737,A33PVCHCQ2BTN0,B00D7NYHBA
24735,138,2048,A3BKNXX8QFIXIV,B00CPXFEY2
24738,213,2048,A3BKNXX8QFIXIV,B00CWZHA6S
24739,254,2048,A3BKNXX8QFIXIV,B0027CTFBO
24742,347,2048,A3BKNXX8QFIXIV,B002MCZIUG
24753,947,2048,A3BKNXX8QFIXIV,B00ATM1N9Q
24755,51,2073,AG7EF0SVBQOUX,B002M7W098
24760,502,2073,AG7EF0SVBQOUX,B0006VQARA
24764,1249,2073,AG7EF0SVBQOUX,B005GOPXRA
24765,1881,2073,AG7EF0SVBQOUX,B00006IA2K
24773,278,2271,A3SX5MZTCZRQLF,B000MUUE86
24774,281,2271,A3SX5MZTCZRQLF,B003XDU8PI
24775,328,2271,A3SX5MZTCZRQLF,B0073N1J48
24777,488,2271,A3SX5MZTCZRQLF,B004VJSG6G
24782,898,2271,A3SX5MZTCZRQLF,B004E1L29Y
24789,254,2435,A2UBSGFCP2QFNV,B0027CTFBO
24792,435,2435,A2UBSGFCP2QFNV,B001OHWSBM
24795,1272,2435,A2UBSGFCP2QFNV,B0032OREFU
24796,1647,2435,A2UBSGFCP2QFNV,B00D2YCCH0
24803,270,2637,A1PL7QILVQV3IF,B00006IF1F
24804,364,2637,A1PL7QILVQV3IF,B00ATZJ746
24805,422,2637,A1PL7QILVQV3IF,B004U9TEEA
24810,736,2637,A1PL7QILVQV3IF,B003I869CY
24811,742,2637,A1PL7QILVQV3IF,B0050MRBLO
24812,782,2637,A1PL7QILVQV3IF,B004F9QBE6
24814,863,2637,A1PL7QILVQV3IF,B0050MRDJE
24815,1047,2637,A1PL7QILVQV3IF,B00FTG73SC
24817,1238,2637,A1PL7QILVQV3IF,B008HSJ0I0
24825,227,2750,A2MR696ZU17F12,B0009F3P3U
24832,930,2750,A2MR696ZU17F12,B003CIDSHO
24835,1013,2763,A1FEE54PAZVEKV,B0033RRYY2
24836,1014,2763,A1FEE54PAZVEKV,B000OAK94I
24837,1021,2763,A1FEE54PAZVEKV,B00005MJS0
24841,75,2866,A2OKRGHIYTBQ6P,B002M7XXZ8
24842,117,2866,A2OKRGHIYTBQ6P,B00450DVDY
24848,516,2866,A2OKRGHIYTBQ6P,B0006HUQ9M
24849,551,2866,A2OKRGHIYTBQ6P,B0014WJYNW
24858,1826,2866,A2OKRGHIYTBQ6P,B0007PF7FQ
24860,2087,2866,A2OKRGHIYTBQ6P,B0009SBZPC
24870,494,2905,A39H1GO9E3YQIB,B004H3XKR6
24875,41,119,A18A3CPTU1UL08,B00CBAPEYE
24877,484,119,A18A3CPTU1UL08,B000J07BRQ
24881,41,533,A1437CAM9CNC1E,B00CBAPEYE
24882,62,533,A1437CAM9CNC1E,B00EU9V588
24883,173,533,A1437CAM9CNC1E,B0091UBCB6
24885,248,533,A1437CAM9CNC1E,B00DTOTBY0
24889,960,533,A1437CAM9CNC1E,B004VJSFG2
24891,41,569,A1RF9YK4BK5TRH,B00CBAPEYE
24892,48,569,A1RF9YK4BK5TRH,B00EU9V5EM
24893,170,569,A1RF9YK4BK5TRH,B005J7Y6HW
24894,264,569,A1RF9YK4BK5TRH,B000N4C1IW
24897,388,569,A1RF9YK4BK5TRH,B002K9KEKK
24901,843,569,A1RF9YK4BK5TRH,B006I2H0HU
24903,41,1526,AOI2MD752ZWFU,B00CBAPEYE
24904,323,1526,AOI2MD752ZWFU,B00006IFKW
24908,1694,1526,AOI2MD752ZWFU,B002H0BOBA
24909,41,1953,A3FHSLWEMH7JD8,B00CBAPEYE
24912,272,1953,A3FHSLWEMH7JD8,B0035FX5MC
24914,348,1953,A3FHSLWEMH7JD8,B003FHF98S
24915,441,1953,A3FHSLWEMH7JD8,B002M835HI
24916,583,1953,A3FHSLWEMH7JD8,B0050BPWBQ
24919,41,2350,A2QWEEYO8QLIMI,B00CBAPEYE
24926,41,2386,A2IFGGXG3YV3Y6,B00CBAPEYE
24930,454,2386,A2IFGGXG3YV3Y6,B0073N1J4S
24931,483,2386,A2IFGGXG3YV3Y6,B00F4HAFU4
24933,1239,2386,A2IFGGXG3YV3Y6,B002MAPRZE
24935,41,2413,AR5SY32T76DBM,B00CBAPEYE
24937,307,2413,AR5SY32T76DBM,B002M1LG76
24938,362,2413,AR5SY32T76DBM,B00G4TYP7K
24939,466,2413,AR5SY32T76DBM,B00347A8GC
24940,489,2413,AR5SY32T76DBM,B004EQEB8S
24941,41,2967,AMUP8DYE7EAN2,B00CBAPEYE
24946,257,2967,AMUP8DYE7EAN2,B001CQ8ER2
24948,429,2967,AMUP8DYE7EAN2,B009BUDNJA
24950,864,2967,AMUP8DYE7EAN2,B0074ZN27C
24953,41,2974,A3A93JDI1CFDI1,B00CBAPEYE
24956,425,2974,A3A93JDI1CFDI1,B00CIDQ470
24958,661,2974,A3A93JDI1CFDI1,B00006JNJ8
24961,2282,2974,A3A93JDI1CFDI1,B00006IEJB
24962,41,3133,A1KMG1AIUS00DC,B00CBAPEYE
24963,48,3133,A1KMG1AIUS00DC,B00EU9V5EM
24966,515,3133,A1KMG1AIUS00DC,B0039N3QO2
24970,725,3133,A1KMG1AIUS00DC,B001WLU1BE
24971,811,3133,A1KMG1AIUS00DC,B004M23XH4
24975,1311,3133,A1KMG1AIUS00DC,B003F0QLB4
24976,1367,3133,A1KMG1AIUS00DC,B007ZLALUG
24982,273,189,A7OTTM22AV2VR,B000E7D72C
25000,211,433,A142UV53K381N9,B003O3F2R6
25005,1893,433,A142UV53K381N9,B001CSMJJ4
25007,96,734,A3SD3E6FIS6CS9,B001CE3AQY
25008,146,734,A3SD3E6FIS6CS9,B0045Z4PGQ
25013,876,734,A3SD3E6FIS6CS9,B005HFJFKE
25021,512,859,A3K4AJLVHAH4OZ,B0013CF4FK
25023,679,859,A3K4AJLVHAH4OZ,B00D7NYJ2W
25032,483,1267,A1QT3N5FUQ4I47,B00F4HAFU4
25033,726,1267,A1QT3N5FUQ4I47,B007XPBW1G
25035,1087,1267,A1QT3N5FUQ4I47,B00FW6S1NA
25037,63,1270,A34CSXOGVYF94S,B003T3E2CW
25038,88,1270,A34CSXOGVYF94S,B008I213WQ
25041,138,1270,A34CSXOGVYF94S,B00CPXFEY2
25043,256,1270,A34CSXOGVYF94S,B006CSRZHA
25044,297,1270,A34CSXOGVYF94S,B00A9S3KX2
25050,721,1270,A34CSXOGVYF94S,B008DQXNDE
25051,810,1270,A34CSXOGVYF94S,B0030GJAHK
25052,1130,1270,A34CSXOGVYF94S,B00AHV7MJO
25053,1150,1270,A34CSXOGVYF94S,B00000JFNV
25056,1762,1270,A34CSXOGVYF94S,B004J8HWIM
25058,140,1370,A2705TYWNRS495,B00AQ2C21C
25064,525,1370,A2705TYWNRS495,B004VJSFA8
25065,548,1370,A2705TYWNRS495,B00CRGP8B6
25067,649,1370,A2705TYWNRS495,B00290N0RO
25071,877,1370,A2705TYWNRS495,B0013CQ38W
25077,215,1451,A23ONMGKEWDG4M,B00CPXDK2U
25079,483,1451,A23ONMGKEWDG4M,B00F4HAFU4
25080,728,1451,A23ONMGKEWDG4M,B00D46117S
25081,958,1451,A23ONMGKEWDG4M,B000I3IXMQ
25082,982,1451,A23ONMGKEWDG4M,B000069LIG
25086,72,1519,A1IBKN1GXYJ3K4,B002K9M7MS
25091,466,1519,A1IBKN1GXYJ3K4,B00347A8GC
25096,1483,1519,A1IBKN1GXYJ3K4,B00A8YIA3W
25100,106,1536,A1UMSB7LAW0RIR,B001PV36V8
25102,145,1536,A1UMSB7LAW0RIR,B00FWR9NH2
25104,267,1536,A1UMSB7LAW0RIR,B006Y7WZG0
25106,336,1536,A1UMSB7LAW0RIR,B006JKUWNU
25111,913,1536,A1UMSB7LAW0RIR,B007CGUCIA
25121,380,1600,A2VJJ2POCLMED7,B0000538AC
25128,1058,1600,A2VJJ2POCLMED7,B00916ULL2
25143,348,1772,ALQ4USPEQ9L5N,B003FHF98S
25149,446,1772,ALQ4USPEQ9L5N,B0018179YU
25150,635,1772,ALQ4USPEQ9L5N,B00004Z5SM
25154,1382,1772,ALQ4USPEQ9L5N,B004HO58UW
25160,298,1780,A1IU7S4HCK1XK0,B005LQDY92
25166,647,1780,A1IU7S4HCK1XK0,B00006IF5Q
25167,691,1780,A1IU7S4HCK1XK0,B004H1PB9I
25178,1896,1780,A1IU7S4HCK1XK0,B0009VU7QC
25179,1907,1780,A1IU7S4HCK1XK0,B00BP7Q1FA
25184,106,1892,A1MZL91Z44RN06,B001PV36V8
25185,108,1892,A1MZL91Z44RN06,B0085IQ28I
25188,138,1892,A1MZL91Z44RN06,B00CPXFEY2
25190,145,1892,A1MZL91Z44RN06,B00FWR9NH2
25191,150,1892,A1MZL91Z44RN06,B00FZ8ZUGG
25193,154,1892,A1MZL91Z44RN06,B00FZ8ZRKU
25196,326,1892,A1MZL91Z44RN06,B002V3SSBW
25197,356,1892,A1MZL91Z44RN06,B001Q4FQU8
25201,879,1892,A1MZL91Z44RN06,B00FZ906KA
25203,902,1892,A1MZL91Z44RN06,B009NSGO3M
25206,1655,1892,A1MZL91Z44RN06,B003I4FC80
25207,1666,1892,A1MZL91Z44RN06,B000LGMM4A
25210,107,1904,AQNX0WN00JEVE,B000TS9ITM
25217,435,1904,AQNX0WN00JEVE,B001OHWSBM
25221,1102,1904,AQNX0WN00JEVE,B005YGLA5Y
25226,124,1973,A2JKM8KF3296CW,B00006IEI4
25227,136,1973,A2JKM8KF3296CW,B0000AQNWI
25228,170,1973,A2JKM8KF3296CW,B005J7Y6HW
25230,254,1973,A2JKM8KF3296CW,B0027CTFBO
25234,402,1973,A2JKM8KF3296CW,B00006IC4A
25237,664,1973,A2JKM8KF3296CW,B005IIR8H2
25238,726,1973,A2JKM8KF3296CW,B007XPBW1G
25245,111,2098,A4BNJSZVARL5W,B003081QWA
25247,139,2098,A4BNJSZVARL5W,B003IBHM40
25249,287,2098,A4BNJSZVARL5W,B004YGBIVQ
25251,471,2098,A4BNJSZVARL5W,B00AHV7MIU
25255,737,2098,A4BNJSZVARL5W,B00C2ATAKC
25262,90,2286,A2QCE7L6GRE3MT,B000093L25
25264,138,2286,A2QCE7L6GRE3MT,B00CPXFEY2
25275,179,2288,A265NE6H6LYX87,B004F9QBBY
25276,222,2288,A265NE6H6LYX87,B0000AI45T
25278,271,2288,A265NE6H6LYX87,B0006VQBTW
25284,379,2288,A265NE6H6LYX87,B001HA0N2M
25286,445,2288,A265NE6H6LYX87,B00D460T5I
25287,499,2288,A265NE6H6LYX87,B009ZMYPZA
25292,1034,2288,A265NE6H6LYX87,B00BXCDOH0
25297,89,2293,A3V6QSTG2T9MIO,B000A0HGPM
25298,273,2293,A3V6QSTG2T9MIO,B000E7D72C
25311,401,2433,A2SQJPUCZNHMZE,B002JFR8Q8
25312,455,2433,A2SQJPUCZNHMZE,B003O3EYTI
25319,1421,2433,A2SQJPUCZNHMZE,B00GDDUXHI
25322,1696,2433,A2SQJPUCZNHMZE,B0048LMNP2
25323,1708,2433,A2SQJPUCZNHMZE,B000Y52D5G
25326,2316,2433,A2SQJPUCZNHMZE,B0050MRBDC
25331,110,2534,AC4XV78EJG1QB,B00BWU3HNY
25335,311,2534,AC4XV78EJG1QB,B002K9M6OW
25337,359,2534,AC4XV78EJG1QB,B00G476QZG
25342,512,2534,AC4XV78EJG1QB,B0013CF4FK
25343,515,2534,AC4XV78EJG1QB,B0039N3QO2
25344,558,2534,AC4XV78EJG1QB,B00BU57W8C
25348,733,2534,AC4XV78EJG1QB,B00004Z498
25357,1423,2534,AC4XV78EJG1QB,B0006BAFCG
25365,401,2749,A9JLE9BISQFUB,B002JFR8Q8
25366,1128,2749,A9JLE9BISQFUB,B00006IF70
25368,47,2782,A1FDSZISWIXH1A,B005IVL0SC
25371,220,2782,A1FDSZISWIXH1A,B008WJYMTQ
25375,274,2782,A1FDSZISWIXH1A,B0091DPYDU
25376,276,2782,A1FDSZISWIXH1A,B005IVL0RS
25380,494,2782,A1FDSZISWIXH1A,B004H3XKR6
25381,664,2782,A1FDSZISWIXH1A,B005IIR8H2
25382,739,2782,A1FDSZISWIXH1A,B005IMAO2E
25383,789,2782,A1FDSZISWIXH1A,B00A87XIZY
25387,947,2782,A1FDSZISWIXH1A,B00ATM1N9Q
25388,1204,2782,A1FDSZISWIXH1A,B004ZKPX8A
25389,1536,2782,A1FDSZISWIXH1A,B004H2U930
25394,111,2887,A2CNGARED6OWWU,B003081QWA
25395,112,2887,A2CNGARED6OWWU,B0085IPZGS
25399,145,2887,A2CNGARED6OWWU,B00FWR9NH2
25403,282,2887,A2CNGARED6OWWU,B00006ICEM
25409,471,2887,A2CNGARED6OWWU,B00AHV7MIU
25413,679,2887,A2CNGARED6OWWU,B00D7NYJ2W
25420,178,3024,A3FKPBNI7UWQFW,B002JG0DMS
25422,476,3024,A3FKPBNI7UWQFW,B004W6JOQO
25424,541,3024,A3FKPBNI7UWQFW,B005ETZIPE
25426,581,3024,A3FKPBNI7UWQFW,B003KGBGO0
25430,1420,3024,A3FKPBNI7UWQFW,B005FUGPI6
25436,138,3056,A2IPC51HL9UUYF,B00CPXFEY2
25437,477,3056,A2IPC51HL9UUYF,B003WP2UOY
25439,538,3056,A2IPC51HL9UUYF,B0067Y5TI6
25440,1087,3056,A2IPC51HL9UUYF,B00FW6S1NA
25444,256,3102,A1C7Y31S5QXNTR,B006CSRZHA
25448,738,3102,A1C7Y31S5QXNTR,B004VJSG2A
25451,974,3102,A1C7Y31S5QXNTR,B004O6M8Z6
25455,62,3156,A15J71JLC29KPW,B00EU9V588
25456,100,3156,A15J71JLC29KPW,B000J05FKQ
25461,591,3156,A15J71JLC29KPW,B005MR4QLU
25462,1331,3156,A15J71JLC29KPW,B00AVWKUWU
25463,42,276,A1W60EW7Q6A75C,B00G411O8G
25464,51,276,A1W60EW7Q6A75C,B002M7W098
25471,515,276,A1W60EW7Q6A75C,B0039N3QO2
25475,1274,276,A1W60EW7Q6A75C,B00D633C12
25476,42,571,APPCJX62WKIIP,B00G411O8G
25488,488,571,APPCJX62WKIIP,B004VJSG6G
25489,496,571,APPCJX62WKIIP,B0000AQO8F
25490,614,571,APPCJX62WKIIP,B002R5ARLI
25492,738,571,APPCJX62WKIIP,B004VJSG2A
25498,1817,571,APPCJX62WKIIP,B00GDDUOQS
25499,42,600,AQ6QNM0OOMCZU,B00G411O8G
25501,485,600,AQ6QNM0OOMCZU,B00FW6RRW6
25505,42,789,A3NHUQ33CFH3VM,B00G411O8G
25506,79,789,A3NHUQ33CFH3VM,B009NSJ8J4
25508,101,789,A3NHUQ33CFH3VM,B004XOK1SU
25509,103,789,A3NHUQ33CFH3VM,B004O49F7M
25511,126,789,A3NHUQ33CFH3VM,B00EO58Z5O
25513,212,789,A3NHUQ33CFH3VM,B00BV1XGGM
25521,419,789,A3NHUQ33CFH3VM,B00006IBK2
25522,470,789,A3NHUQ33CFH3VM,B009FFQRBC
25524,559,789,A3NHUQ33CFH3VM,B00CO8KZHY
25529,726,789,A3NHUQ33CFH3VM,B007XPBW1G
25530,734,789,A3NHUQ33CFH3VM,B00AWHS7YC
25533,789,789,A3NHUQ33CFH3VM,B00A87XIZY
25537,1055,789,A3NHUQ33CFH3VM,B000J05GKA
25540,1290,789,A3NHUQ33CFH3VM,B001XWCQO2
25545,1548,789,A3NHUQ33CFH3VM,B00GGBCRU8
25547,1676,789,A3NHUQ33CFH3VM,B004VJSJAO
25548,1691,789,A3NHUQ33CFH3VM,B0002DOC68
25552,1988,789,A3NHUQ33CFH3VM,B001HHNCQY
25553,2279,789,A3NHUQ33CFH3VM,B00DFWCCXS
25554,42,890,A2PU5IDX61XJ7A,B00G411O8G
25555,85,890,A2PU5IDX61XJ7A,B005GQKNL4
25558,743,890,A2PU5IDX61XJ7A,B002V1H5UY
25560,42,913,AZMY6E8B52L2T,B00G411O8G
25563,232,913,AZMY6E8B52L2T,B003UATQDO
25565,260,913,AZMY6E8B52L2T,B008EGDW3O
25566,293,913,AZMY6E8B52L2T,B001JZ50SC
25569,839,913,AZMY6E8B52L2T,B00006IATH
25570,1070,913,AZMY6E8B52L2T,B005TI2Q8M
25571,1125,913,AZMY6E8B52L2T,B002IXG5GK
25579,2121,913,AZMY6E8B52L2T,B0013CIQCI
25580,42,953,A1I2U8NT5J6P1N,B00G411O8G
25584,745,953,A1I2U8NT5J6P1N,B00FW6RY7E
25588,42,1844,A34W7QA4J5UTOR,B00G411O8G
25591,106,1844,A34W7QA4J5UTOR,B001PV36V8
25593,255,1844,A34W7QA4J5UTOR,B0016GE5P8
25594,275,1844,A34W7QA4J5UTOR,B00CU4KOOG
25597,337,1844,A34W7QA4J5UTOR,B003O2RXL0
25599,422,1844,A34W7QA4J5UTOR,B004U9TEEA
25602,593,1844,A34W7QA4J5UTOR,B004VJSG3E
25605,737,1844,A34W7QA4J5UTOR,B00C2ATAKC
25612,42,1896,A3OMOR0QCB74TM,B00G411O8G
25616,649,1896,A3OMOR0QCB74TM,B00290N0RO
25619,42,2005,A2VYA302TO2K1C,B00G411O8G
25620,66,2005,A2VYA302TO2K1C,B00FZ909DE
25629,1398,2005,A2VYA302TO2K1C,B00DTOTBNQ
25630,1420,2005,A2VYA302TO2K1C,B005FUGPI6
25631,42,2537,A3H11VW0L01A1T,B00G411O8G
25632,65,2537,A3H11VW0L01A1T,B0085U9B7A
25635,113,2537,A3H11VW0L01A1T,B00347A8GM
25637,399,2537,A3H11VW0L01A1T,B00015YRCG
25638,634,2537,A3H11VW0L01A1T,B0000Y7E2S
25640,42,2709,A24B990VP9QC6C,B00G411O8G
25642,422,2709,A24B990VP9QC6C,B004U9TEEA
25646,42,2754,A2A4M3EDEUKG3L,B00G411O8G
25649,133,2754,A2A4M3EDEUKG3L,B0085IQ1MA
25650,208,2754,A2A4M3EDEUKG3L,B004VJSEPO
25658,643,2754,A2A4M3EDEUKG3L,B0033UU1J4
25659,42,2975,A1FPQ54AIB26L0,B00G411O8G
25660,94,2975,A1FPQ54AIB26L0,B001DPSUUI
25661,112,2975,A1FPQ54AIB26L0,B0085IPZGS
25669,375,2975,A1FPQ54AIB26L0,B0085IPYO6
25672,454,2975,A1FPQ54AIB26L0,B0073N1J4S
25678,703,2975,A1FPQ54AIB26L0,B00FW6RULY
25680,827,2975,A1FPQ54AIB26L0,B006MGCKKY
25682,870,2975,A1FPQ54AIB26L0,B00G476UNE
25686,1470,2975,A1FPQ54AIB26L0,B004HY9IJE
25687,42,3390,A3FWVV13DJELLV,B00G411O8G
25688,111,3390,A3FWVV13DJELLV,B003081QWA
25693,483,3390,A3FWVV13DJELLV,B00F4HAFU4
25698,470,926,A2PL4KZQJ0VFOB,B009FFQRBC
25710,274,22,A3K93OWHKHGI9V,B0091DPYDU
25711,276,22,A3K93OWHKHGI9V,B005IVL0RS
25712,494,22,A3K93OWHKHGI9V,B004H3XKR6
25716,130,97,A3E02KBFI21TY0,B000ANLD1M
25720,473,97,A3E02KBFI21TY0,B001PME0VM
25726,1078,97,A3E02KBFI21TY0,B0000AQONK
25729,752,164,ADYK8JALTTYE3,B004WPXS5I
25733,1022,164,ADYK8JALTTYE3,B000AMADQY
25735,108,449,A2LAS014NSRW72,B0085IQ28I
25736,110,449,A2LAS014NSRW72,B00BWU3HNY
25744,781,449,A2LAS014NSRW72,B00GDDUHQU
25750,1715,449,A2LAS014NSRW72,B00D2YCB3U
25751,2221,449,A2LAS014NSRW72,B0039P1O5S
25754,176,619,A21S26XYPGXJZX,B002R5AENE
25759,523,619,A21S26XYPGXJZX,B007W7SGLO
25761,1360,619,A21S26XYPGXJZX,B00AGV7TQG
25763,105,762,A12JSZZF5BFKX2,B008DF54N2
25764,490,762,A12JSZZF5BFKX2,B002NU5ND4
25765,520,762,A12JSZZF5BFKX2,B0043T5DNS
25766,617,762,A12JSZZF5BFKX2,B002R5ARNG
25769,2003,762,A12JSZZF5BFKX2,B000EZY19W
25776,527,836,A1R4BL5MYUDNDJ,B00DGY5IPY
25783,254,921,A3BNMHRW2R35LK,B0027CTFBO
25784,279,921,A3BNMHRW2R35LK,B0091Y07XG
25790,880,921,A3BNMHRW2R35LK,B002ECFILI
25797,80,933,A19XMHRB3G4DIR,B0058M2YLS
25798,85,933,A19XMHRB3G4DIR,B005GQKNL4
25800,132,933,A19XMHRB3G4DIR,B001BM2M8Y
25801,211,933,A19XMHRB3G4DIR,B003O3F2R6
25802,213,933,A19XMHRB3G4DIR,B00CWZHA6S
25803,217,933,A19XMHRB3G4DIR,B00AQ2AGRY
25807,279,933,A19XMHRB3G4DIR,B0091Y07XG
25810,469,933,A19XMHRB3G4DIR,B000TGUN8E
25813,528,933,A19XMHRB3G4DIR,B006Y9H0UE
25814,664,933,A19XMHRB3G4DIR,B005IIR8H2
25815,726,933,A19XMHRB3G4DIR,B007XPBW1G
25819,969,933,A19XMHRB3G4DIR,B001DJ80RC
25830,786,1039,A2C27IQUH9N1Z,B004I00UVW
25833,53,1170,A22KGO6Q2YWS0C,B0039N3QFQ
25838,269,1170,A22KGO6Q2YWS0C,B003MVPQN0
25845,171,1258,A1JOANG98KBFKU,B008587M7I
25848,296,1258,A1JOANG98KBFKU,B00BMLQSNO
25854,1087,1258,A1JOANG98KBFKU,B00FW6S1NA
25861,582,1418,A3L2KYOYDWSRPL,B0007L1VO6
25863,663,1418,A3L2KYOYDWSRPL,B000TINEFG
25864,969,1418,A3L2KYOYDWSRPL,B001DJ80RC
25868,467,1655,A3FWSG0GV6FRB6,B004NBFKLG
25872,1034,1655,A3FWSG0GV6FRB6,B00BXCDOH0
25877,402,1818,ASJZT7DM51QEM,B00006IC4A
25886,358,1899,A3D1TZH619NKHN,B000MFHX3U
25887,386,1899,A3D1TZH619NKHN,B004M27EOW
25889,524,1899,A3D1TZH619NKHN,B004D44UYQ
25895,219,1928,AIBRTGBN07D6A,B002E3AI0I
25905,864,1928,AIBRTGBN07D6A,B0074ZN27C
25906,898,1928,AIBRTGBN07D6A,B004E1L29Y
25907,964,1928,AIBRTGBN07D6A,B004LY27PW
25908,1039,1928,AIBRTGBN07D6A,B00127X3K4
25913,1705,1928,AIBRTGBN07D6A,B000GOZRKS
25914,2020,1928,AIBRTGBN07D6A,B000F3YSQ4
25919,438,2059,A23DFB8IUTIZM0,B004HY9IJ4
25924,96,2088,A1FDVT0DLJWV78,B001CE3AQY
25929,264,2088,A1FDVT0DLJWV78,B000N4C1IW
25932,351,2088,A1FDVT0DLJWV78,B00CL55JQM
25937,527,2088,A1FDVT0DLJWV78,B00DGY5IPY
25942,996,2088,A1FDVT0DLJWV78,B0091Y07Y0
25949,215,2195,ANEDXRFDZDL18,B00CPXDK2U
25951,272,2195,ANEDXRFDZDL18,B0035FX5MC
25952,345,2195,ANEDXRFDZDL18,B00331YTDM
25953,494,2195,ANEDXRFDZDL18,B004H3XKR6
25963,69,2345,A1UQBFCERIP7VJ,B002K9GOPE
25967,88,2345,A1UQBFCERIP7VJ,B008I213WQ
25970,132,2345,A1UQBFCERIP7VJ,B001BM2M8Y
25976,154,2345,A1UQBFCERIP7VJ,B00FZ8ZRKU
